-7.725490196078431682e-01 3.200000000000000067e-01 3.515286583692819877e-01 3.515176177024841309e-01
-7.647058823529411242e-01 3.200000000000000067e-01 3.633583864496875426e-01 3.633435964584350586e-01
-7.568627450980391913e-01 3.200000000000000067e-01 3.751572111623218131e-01 3.751372396945953369e-01
-7.490196078431372584e-01 3.200000000000000067e-01 3.869238898933976545e-01 3.868969678878784180e-01
-7.411764705882353255e-01 3.200000000000000067e-01 3.986571566399972899e-01 3.986220657825469971e-01
-7.333333333333333925e-01 3.200000000000000067e-01 4.103557208121234590e-01 4.103114604949951172e-01
-7.254901960784313486e-01 3.200000000000000067e-01 4.220182659821586357e-01 4.219638109207153320e-01
-7.176470588235294157e-01 3.200000000000000067e-01 4.336434485781662795e-01 4.335783720016479492e-01
-7.098039215686274828e-01 3.200000000000000067e-01 4.452298965172365453e-01 4.451542496681213379e-01
-7.019607843137254388e-01 3.200000000000000067e-01 4.567762077747683502e-01 4.566898941993713379e-01
-6.941176470588235059e-01 3.200000000000000067e-01 4.682809488853225122e-01 4.681847393512725830e-01
-6.862745098039215730e-01 3.200000000000000067e-01 4.797426533703238460e-01 4.796367883682250977e-01
-6.784313725490196401e-01 3.200000000000000067e-01 4.911598200875513243e-01 4.910452663898468018e-01
-6.705882352941177071e-01 3.200000000000000067e-01 5.025309114969622737e-01 5.024087429046630859e-01
-6.627450980392156632e-01 3.200000000000000067e-01 5.138543518369761420e-01 5.137257575988769531e-01
-6.549019607843137303e-01 3.200000000000000067e-01 5.251285252048775165e-01 5.249947905540466309e-01
-6.470588235294117974e-01 3.200000000000000067e-01 5.363517735344971449e-01 5.362136363983154297e-01
-6.392156862745097534e-01 3.200000000000000067e-01 5.475223944637678253e-01 5.473814606666564941e-01
-6.313725490196078205e-01 3.200000000000000067e-01 5.586386390841449057e-01 5.584964156150817871e-01
-6.235294117647058876e-01 3.200000000000000067e-01 5.696987095632231046e-01 5.695565938949584961e-01
-6.156862745098039547e-01 3.200000000000000067e-01 5.807007566311319646e-01 5.805600881576538086e-01
-6.078431372549020217e-01 3.200000000000000067e-01 5.916428769204963301e-01 5.915043354034423828e-01
-5.999999999999999778e-01 3.200000000000000067e-01 6.025231101488564001e-01 6.023881435394287109e-01
-5.921568627450980449e-01 3.200000000000000067e-01 6.133394361314503662e-01 6.132089495658874512e-01
-5.843137254901961120e-01 3.200000000000000067e-01 6.240897716112028260e-01 6.239646077156066895e-01
-5.764705882352940680e-01 3.200000000000000067e-01 6.347719668915439151e-01 6.346526145935058594e-01
-5.686274509803921351e-01 3.200000000000000067e-01 6.453838022563643806e-01 6.452709436416625977e-01
-5.607843137254902022e-01 3.200000000000000067e-01 6.559229841599494293e-01 6.558168530464172363e-01
-5.529411764705882693e-01 3.200000000000000067e-01 6.663871411681023815e-01 6.662880778312683105e-01
-5.450980392156863363e-01 3.200000000000000067e-01 6.767738196298518361e-01 6.766817569732666016e-01
-5.372549019607842924e-01 3.200000000000000067e-01 6.870804790571221066e-01 6.869961023330688477e-01
-5.294117647058823595e-01 3.200000000000000067e-01 6.973044871875041517e-01 6.972270011901855469e-01
-5.215686274509804266e-01 3.200000000000000067e-01 7.074431147027469002e-01 7.073724865913391113e-01
-5.137254901960783826e-01 3.200000000000000067e-01 7.174935295727871143e-01 7.174297571182250977e-01
-5.058823529411764497e-01 3.200000000000000067e-01 7.274527909919822344e-01 7.273959517478942871e-01
-4.980392156862745168e-01 3.200000000000000067e-01 7.373178428707023446e-01 7.372676134109497070e-01
-4.901960784313725839e-01 3.200000000000000067e-01 7.470855068414387068e-01 7.470414042472839355e-01
-4.823529411764706509e-01 3.200000000000000067e-01 7.567524747341617397e-01 7.567148804664611816e-01
-4.745098039215686070e-01 3.200000000000000067e-01 7.663153004705831606e-01 7.662844657897949219e-01
-4.666666666666666741e-01 3.200000000000000067e-01 7.757703913213047642e-01 7.757462859153747559e-01
-4.588235294117647411e-01 3.200000000000000067e-01 7.851139984633782598e-01 7.850969433784484863e-01
-4.509803921568626972e-01 3.200000000000000067e-01 7.943422067684673404e-01 7.943326234817504883e-01
-4.431372549019607643e-01 3.200000000000000067e-01 8.034509237435010220e-01 8.034493327140808105e-01
-4.352941176470588314e-01 3.200000000000000067e-01 8.124358675361632587e-01 8.124428987503051758e-01
-4.274509803921568984e-01 3.200000000000000067e-01 8.212925539067760239e-01 8.213089108467102051e-01
-4.196078431372549655e-01 3.200000000000000067e-01 8.300162820556321597e-01 8.300428986549377441e-01
-4.117647058823529216e-01 3.200000000000000067e-01 8.386021191806345421e-01 8.386391997337341309e-01
-4.039215686274509887e-01 3.200000000000000067e-01 8.470448836236268431e-01 8.470931053161621094e-01
-3.960784313725490557e-01 3.200000000000000067e-01 8.553391264448468867e-01 8.553992509841918945e-01
-3.882352941176470118e-01 3.200000000000000067e-01 8.634791112430071358e-01 8.635506033897399902e-01
-3.803921568627450789e-01 3.200000000000000067e-01 8.714587920130306697e-01 8.715416789054870605e-01
-3.725490196078431460e-01 3.200000000000000067e-01 8.792717888037957508e-01 8.793655037879943848e-01
-3.647058823529412130e-01 3.200000000000000067e-01 8.869113609036478607e-01 8.870145678520202637e-01
-3.568627450980392801e-01 3.200000000000000067e-01 8.943703772408383434e-01 8.944810628890991211e-01
-3.490196078431372362e-01 3.200000000000000067e-01 9.016412836383665974e-01 9.017571806907653809e-01
-3.411764705882353033e-01 3.200000000000000067e-01 9.087160665063995779e-01 9.088338017463684082e-01
-3.333333333333333703e-01 3.200000000000000067e-01 9.155862124888628495e-01 9.157019257545471191e-01
-3.254901960784313264e-01 3.200000000000000067e-01 9.222426635015231744e-01 9.223520159721374512e-01
-3.176470588235293935e-01 3.200000000000000067e-01 9.286757665043653409e-01 9.287737607955932617e-01
-3.098039215686274606e-01 3.200000000000000067e-01 9.348752172377766678e-01 9.349564313888549805e-01
-3.019607843137255276e-01 3.200000000000000067e-01 9.408299970155227232e-01 9.408896565437316895e-01
-2.941176470588235947e-01 3.200000000000000067e-01 9.465283015025555136e-01 9.465611577033996582e-01
-2.862745098039215508e-01 3.200000000000000067e-01 9.519574602049808432e-01 9.519590735435485840e-01
-2.784313725490196179e-01 3.200000000000000067e-01 9.571038451543736336e-01 9.570713043212890625e-01
-2.705882352941176849e-01 3.200000000000000067e-01 9.619527669673925141e-01 9.618842005729675293e-01
-2.627450980392156410e-01 3.200000000000000067e-01 9.664883560893547942e-01 9.663841128349304199e-01
-2.549019607843137081e-01 3.200000000000000067e-01 9.706934265675003504e-01 9.705564379692077637e-01
-2.470588235294117752e-01 3.200000000000000067e-01 9.745493191203338235e-01 9.743852019309997559e-01
-2.392156862745098422e-01 3.200000000000000067e-01 9.780357195391988778e-01 9.778525233268737793e-01
-2.313725490196079093e-01 3.200000000000000067e-01 9.811304475312645490e-01 9.809385538101196289e-01
-2.235294117647058654e-01 3.200000000000000067e-01 9.838092099268027635e-01 9.836212396621704102e-01
-2.156862745098039325e-01 3.200000000000000067e-01 9.860453106428888059e-01 9.858750700950622559e-01
-2.078431372549019995e-01 3.200000000000000067e-01 9.878093078023972851e-01 9.876703023910522461e-01
-1.999999999999999556e-01 3.200000000000000067e-01 9.890686057864805925e-01 9.889735579490661621e-01
-1.921568627450980227e-01 3.200000000000000067e-01 9.897869665168659292e-01 9.897449612617492676e-01
-1.843137254901960898e-01 3.200000000000000067e-01 9.899239195859034224e-01 9.899399876594543457e-01
-1.764705882352941568e-01 3.200000000000000067e-01 9.894340444886259300e-01 9.895090460777282715e-01
-1.686274509803922239e-01 3.200000000000000067e-01 9.882660894390475903e-01 9.883953928947448730e-01
-1.607843137254901800e-01 3.200000000000000067e-01 9.863618789839180279e-01 9.865382313728332520e-01
-1.529411764705882470e-01 3.200000000000000067e-01 9.836549451907118380e-01 9.838692545890808105e-01
-1.450980392156863141e-01 3.200000000000000067e-01 9.800687919668487069e-01 9.803141951560974121e-01
-1.372549019607842702e-01 3.200000000000000067e-01 9.755146648716330748e-01 9.757869839668273926e-01
-1.294117647058823373e-01 3.200000000000000067e-01 9.698886427214846728e-01 9.701846837997436523e-01
-1.215686274509804043e-01 3.200000000000000067e-01 9.630677807162170145e-01 9.633781909942626953e-01
-1.137254901960784714e-01 3.200000000000000067e-01 9.549048974130274203e-01 9.552030563354492188e-01
-1.058823529411765385e-01 3.200000000000000067e-01 9.452213729326600644e-01 9.454539418220520020e-01
-9.803921568627449457e-02 3.200000000000000067e-01 9.337969442706900436e-01 9.338919520378112793e-01
-9.019607843137256165e-02 3.200000000000000067e-01 9.203548098136135058e-01 9.202526211738586426e-01
-8.235294117647062873e-02 3.200000000000000067e-01 9.045391088457443995e-01 9.042382836341857910e-01
-7.450980392156858478e-02 3.200000000000000067e-01 8.858794120053425925e-01 8.854470252990722656e-01
-6.666666666666665186e-02 3.200000000000000067e-01 8.637318369195454704e-01 8.632298707962036133e-01
-5.882352941176471894e-02 3.200000000000000067e-01 8.371753698549326828e-01 8.365230560302734375e-01
-5.098039215686278602e-02 3.200000000000000067e-01 8.048163289812870769e-01 8.037071824073791504e-01
-4.313725490196085310e-02 3.200000000000000067e-01 7.643922671331835339e-01 7.624464631080627441e-01
-3.529411764705880916e-02 3.200000000000000067e-01 7.119231151201155239e-01 7.093605995178222656e-01
-2.745098039215687624e-02 3.200000000000000067e-01 6.398950415492525856e-01 6.380857229232788086e-01
-1.960784313725494332e-02 3.200000000000000067e-01 5.340050692043170066e-01 5.338214039802551270e-01
-1.176470588235289938e-02 3.200000000000000067e-01 3.714144208525393398e-01 3.715152740478515625e-01
-3.921568627450966460e-03 3.200000000000000067e-01 1.364598922930510827e-01 1.354429870843887329e-01
3.921568627450966460e-03 3.200000000000000067e-01 -1.364598922930372327e-01 -1.385090351104736328e-01
1.176470588235289938e-02 3.200000000000000067e-01 -3.714144208525145818e-01 -3.734125494956970215e-01
1.960784313725483230e-02 3.200000000000000067e-01 -5.340050692042768166e-01 -5.345122814178466797e-01
2.745098039215676522e-02 3.200000000000000067e-01 -6.398950415491985177e-01 -6.394235491752624512e-01
3.529411764705869814e-02 3.200000000000000067e-01 -7.119231151200497987e-01 -7.111866474151611328e-01
4.313725490196085310e-02 3.200000000000000067e-01 -7.643922671331083718e-01 -7.634834051132202148e-01
5.098039215686278602e-02 3.200000000000000067e-01 -8.048163289812050314e-01 -8.037137389183044434e-01
5.882352941176471894e-02 3.200000000000000067e-01 -8.371753698548448641e-01 -8.359901309013366699e-01
6.666666666666665186e-02 3.200000000000000067e-01 -8.637318369194545431e-01 -8.626342415809631348e-01
7.450980392156858478e-02 3.200000000000000067e-01 -8.858794120052493337e-01 -8.849946856498718262e-01
8.235294117647051770e-02 3.200000000000000067e-01 -9.045391088456518069e-01 -9.039306044578552246e-01
9.019607843137245062e-02 3.200000000000000067e-01 -9.203548098135237998e-01 -9.200580716133117676e-01
9.803921568627460559e-02 3.200000000000000067e-01 -9.337969442706054446e-01 -9.338408112525939941e-01
1.058823529411765385e-01 3.200000000000000067e-01 -9.452213729325830149e-01 -9.456110596656799316e-01
1.137254901960784714e-01 3.200000000000000067e-01 -9.549048974129582534e-01 -9.555973410606384277e-01
1.215686274509804043e-01 3.200000000000000067e-01 -9.630677807161570625e-01 -9.639667868614196777e-01
1.294117647058823373e-01 3.200000000000000067e-01 -9.698886427214374883e-01 -9.708649516105651855e-01
1.372549019607842702e-01 3.200000000000000067e-01 -9.755146648715973257e-01 -9.764372706413269043e-01
1.450980392156862031e-01 3.200000000000000067e-01 -9.800687919668249481e-01 -9.808309674263000488e-01
1.529411764705881360e-01 3.200000000000000067e-01 -9.836549451907024011e-01 -9.841882586479187012e-01
1.607843137254900689e-01 3.200000000000000067e-01 -9.863618789839216916e-01 -9.866374135017395020e-01
1.686274509803922239e-01 3.200000000000000067e-01 -9.882660894390641326e-01 -9.882884621620178223e-01
1.764705882352941568e-01 3.200000000000000067e-01 -9.894340444886540187e-01 -9.892303347587585449e-01
1.843137254901960898e-01 3.200000000000000067e-01 -9.899239195859445006e-01 -9.895341992378234863e-01
1.921568627450980227e-01 3.200000000000000067e-01 -9.897869665169163333e-01 -9.892547726631164551e-01
1.999999999999999556e-01 3.200000000000000067e-01 -9.890686057865379910e-01 -9.884360432624816895e-01
2.078431372549018885e-01 3.200000000000000067e-01 -9.878093078024628992e-01 -9.871121048927307129e-01
2.156862745098038214e-01 3.200000000000000067e-01 -9.860453106429588610e-01 -9.853124022483825684e-01
2.235294117647059764e-01 3.200000000000000067e-01 -9.838092099268764823e-01 -9.830619692802429199e-01
2.313725490196079093e-01 3.200000000000000067e-01 -9.811304475313405993e-01 -9.803846478462219238e-01
2.392156862745098422e-01 3.200000000000000067e-01 -9.780357195392744840e-01 -9.773017764091491699e-01
2.470588235294117752e-01 3.200000000000000067e-01 -9.745493191204096517e-01 -9.738350510597229004e-01
2.549019607843137081e-01 3.200000000000000067e-01 -9.706934265675724038e-01 -9.700046181678771973e-01
2.627450980392156410e-01 3.200000000000000067e-01 -9.664883560894244052e-01 -9.658299088478088379e-01
2.705882352941175739e-01 3.200000000000000067e-01 -9.619527669674593495e-01 -9.613301157951354980e-01
2.784313725490195068e-01 3.200000000000000067e-01 -9.571038451544355841e-01 -9.565222859382629395e-01
2.862745098039214398e-01 3.200000000000000067e-01 -9.519574602050379086e-01 -9.514226317405700684e-01
2.941176470588235947e-01 3.200000000000000067e-01 -9.465283015026070279e-01 -9.460464119911193848e-01
3.019607843137255276e-01 3.200000000000000067e-01 -9.408299970155699077e-01 -9.404067397117614746e-01
3.098039215686274606e-01 3.200000000000000067e-01 -9.348752172378174130e-01 -9.345163702964782715e-01
3.176470588235293935e-01 3.200000000000000067e-01 -9.286757665044023113e-01 -9.283859133720397949e-01
3.254901960784313264e-01 3.200000000000000067e-01 -9.222426635015548158e-01 -9.220253825187683105e-01
3.333333333333332593e-01 3.200000000000000067e-01 -9.155862124888903830e-01 -9.154434800148010254e-01
3.411764705882351922e-01 3.200000000000000067e-01 -9.087160665064222265e-01 -9.086486697196960449e-01
3.490196078431373472e-01 3.200000000000000067e-01 -9.016412836383861373e-01 -9.016484618186950684e-01
3.568627450980392801e-01 3.200000000000000067e-01 -8.943703772408541086e-01 -8.944494128227233887e-01
3.647058823529412130e-01 3.200000000000000067e-01 -8.869113609036598511e-01 -8.870579600334167480e-01
3.725490196078431460e-01 3.200000000000000067e-01 -8.792717888038049656e-01 -8.794803023338317871e-01
3.803921568627450789e-01 3.200000000000000067e-01 -8.714587920130383303e-01 -8.717222809791564941e-01
3.882352941176470118e-01 3.200000000000000067e-01 -8.634791112430111326e-01 -8.637899756431579590e-01
3.960784313725489447e-01 3.200000000000000067e-01 -8.553391264448491071e-01 -8.556886315345764160e-01
4.039215686274508776e-01 3.200000000000000067e-01 -8.470448836236275092e-01 -8.474245667457580566e-01
4.117647058823528106e-01 3.200000000000000067e-01 -8.386021191806343200e-01 -8.390023112297058105e-01
4.196078431372549655e-01 3.200000000000000067e-01 -8.300162820556311605e-01 -8.304285407066345215e-01
4.274509803921568984e-01 3.200000000000000067e-01 -8.212925539067751357e-01 -8.217081427574157715e-01
4.352941176470588314e-01 3.200000000000000067e-01 -8.124358675361613713e-01 -8.128470778465270996e-01
4.431372549019607643e-01 3.200000000000000067e-01 -8.034509237434974693e-01 -8.038503527641296387e-01
4.509803921568626972e-01 3.200000000000000067e-01 -7.943422067684645649e-01 -7.947235703468322754e-01
4.588235294117646301e-01 3.200000000000000067e-01 -7.851139984633750402e-01 -7.854719161987304688e-01
4.666666666666665630e-01 3.200000000000000067e-01 -7.757703913213016556e-01 -7.761010527610778809e-01
4.745098039215687180e-01 3.200000000000000067e-01 -7.663153004705796079e-01 -7.666150927543640137e-01
4.823529411764706509e-01 3.200000000000000067e-01 -7.567524747341578539e-01 -7.570188641548156738e-01
